url,series_id,spec_id,car_name,color_id,value,name,piccount,color_url,appearance_count
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-12-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,42,#308DC8,墨兰,22,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-42-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,11399,#2A4378,深海幽蓝,120,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-11399-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,1794,#FDCF31,绚丽黄,73,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-1794-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,5974,#2F3B47,午夜蓝,319,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-5974-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,3644,#C21C1C,中国红,53,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-3644-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,2866,#F5F5FA,极地白,852,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-2866-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,11402,#000000,宇宙墨黑,182,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-11402-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,11397,#F0F0F0,星月瓷白,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-11397-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,2,#F2F2F2,莹白,791,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-2-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,4,#AFB1B7,晶银,231,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-4-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-x-x-x-x-1.html,1007,21358,北京现代ix35 2015款 2.4L 自动两驱领先型 国V,11397,#F0F0F0,星月瓷白,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-21358-x-11397-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,11401,#868E98,大溪地灰,233,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-11401-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,39,#7E7972,闪铜,535,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-39-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,37,#818181,凝灰,172,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-37-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,2868,#010101,幻影黑,102,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-2868-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,8526,#014086,爱琴蓝,85,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-8526-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,6158,#0A0A0A,耀夜黑,77,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-6158-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,1794,#FDCF31,绚丽黄,73,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-1794-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,11399,#2A4378,深海幽蓝,120,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-11399-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,11398,#8396AB,极地冰兰,175,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-11398-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,3644,#C21C1C,中国红,53,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-3644-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,42,#308DC8,墨兰,22,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-42-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-x-x-x-x-1.html,1008,7811,长安CX30 2010款 两厢 1.6L 手动舒适型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-x-x-x-x-1.html,1008,7811,长安CX30 2010款 两厢 1.6L 手动舒适型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-x-x-x-x-1.html,1008,7806,长安CX30 2010款 两厢 1.6L 手动时尚型,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,12,#6D1D1A,榴红,62,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-12-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-x-x-x-x-1.html,1008,7806,长安CX30 2010款 两厢 1.6L 手动时尚型,434,#EF363C,极品红,49,https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-434-x-x-1-1.html,9
https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-x-x-x-x-1.html,1008,7811,长安CX30 2010款 两厢 1.6L 手动舒适型,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,41,#A90000,魅红,74,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-41-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-x-x-x-x-1.html,1008,7811,长安CX30 2010款 两厢 1.6L 手动舒适型,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-x-x-x-x-1.html,1008,7806,长安CX30 2010款 两厢 1.6L 手动时尚型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-x-x-x-x-1.html,1008,7809,长安CX30 2010款 两厢 1.6L 手动时尚低碳版,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-x-x-x-x-1.html,1008,7809,长安CX30 2010款 两厢 1.6L 手动时尚低碳版,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-x-x-x-x-1.html,1008,7806,长安CX30 2010款 两厢 1.6L 手动时尚型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-x-x-x-x-1.html,1008,7806,长安CX30 2010款 两厢 1.6L 手动时尚型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7806-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-x-x-x-x-1.html,1008,7811,长安CX30 2010款 两厢 1.6L 手动舒适型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7811-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-x-x-x-x-1.html,1008,7809,长安CX30 2010款 两厢 1.6L 手动时尚低碳版,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-x-x-x-x-1.html,1008,7809,长安CX30 2010款 两厢 1.6L 手动时尚低碳版,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-x-x-x-x-1.html,1008,7807,长安CX30 2010款 两厢 1.6L 手动豪华型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-437-x-x-1-1.html,14
https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-x-x-x-x-1.html,1008,7809,长安CX30 2010款 两厢 1.6L 手动时尚低碳版,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7809-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-x-x-x-x-1.html,1008,7807,长安CX30 2010款 两厢 1.6L 手动豪华型,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-x-x-x-x-1.html,1008,7808,长安CX30 2010款 两厢 1.6L 手动运动型,434,#EF363C,极品红,95,https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-434-x-x-1-1.html,19
https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-x-x-x-x-1.html,1007,21359,北京现代ix35 2015款 2.4L 自动四驱领先型 国V,1,#020202,炫黑,104,https://www.autohome.com.cn/cars/imglist-x-x-1007-21359-x-1-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-x-x-x-x-1.html,1008,7807,长安CX30 2010款 两厢 1.6L 手动豪华型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-x-x-x-x-1.html,1008,7807,长安CX30 2010款 两厢 1.6L 手动豪华型,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-x-x-x-x-1.html,1008,7810,长安CX30 2010款 两厢 1.6L 手动豪华低碳版,431,#606060,闪光梦兰灰,1,https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-431-x-x-1-1.html,1
https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-x-x-x-x-1.html,1008,7810,长安CX30 2010款 两厢 1.6L 手动豪华低碳版,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-x-x-x-x-1.html,1008,7808,长安CX30 2010款 两厢 1.6L 手动运动型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-x-x-x-x-1.html,1008,7808,长安CX30 2010款 两厢 1.6L 手动运动型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-x-x-x-x-1.html,1008,7807,长安CX30 2010款 两厢 1.6L 手动豪华型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7807-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-x-x-x-x-1.html,1008,7808,长安CX30 2010款 两厢 1.6L 手动运动型,431,#606060,闪光梦兰灰,141,https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-431-x-x-1-1.html,22
https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-x-x-x-x-1.html,1008,7808,长安CX30 2010款 两厢 1.6L 手动运动型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7808-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-x-x-x-x-1.html,1008,7810,长安CX30 2010款 两厢 1.6L 手动豪华低碳版,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-x-x-x-x-1.html,1008,7850,长安CX30 2010款 两厢 2.0L 手动时尚型,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-x-x-x-x-1.html,1008,7850,长安CX30 2010款 两厢 2.0L 手动时尚型,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-x-x-x-x-1.html,1008,7810,长安CX30 2010款 两厢 1.6L 手动豪华低碳版,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-x-x-x-x-1.html,1008,7810,长安CX30 2010款 两厢 1.6L 手动豪华低碳版,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7810-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-x-x-x-x-1.html,1008,7850,长安CX30 2010款 两厢 2.0L 手动时尚型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-x-x-x-x-1.html,1008,7850,长安CX30 2010款 两厢 2.0L 手动时尚型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-x-x-x-x-1.html,1008,7850,长安CX30 2010款 两厢 2.0L 手动时尚型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7850-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-x-x-x-x-1.html,1008,7851,长安CX30 2010款 两厢 2.0L 自动精英型,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-x-x-x-x-1.html,1008,6564,长安CX30 2010款 两厢 2.0L 自动豪华型,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-x-x-x-x-1.html,1008,7851,长安CX30 2010款 两厢 2.0L 自动精英型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-x-x-x-x-1.html,1008,7851,长安CX30 2010款 两厢 2.0L 自动精英型,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-x-x-x-x-1.html,1008,7851,长安CX30 2010款 两厢 2.0L 自动精英型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-x-x-x-x-1.html,1008,7851,长安CX30 2010款 两厢 2.0L 自动精英型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-7851-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-x-x-x-x-1.html,1008,6564,长安CX30 2010款 两厢 2.0L 自动豪华型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-435-x-x-1-1.html,2
https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-x-x-x-x-1.html,1008,9195,长安CX30 2011款 三厢 2.0L 自动豪华版,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-x-x-x-x-1.html,1008,9195,长安CX30 2011款 三厢 2.0L 自动豪华版,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-x-x-x-x-1.html,1008,9188,长安CX30 2011款 三厢 1.6L 手动标准型,431,#606060,闪光梦兰灰,262,https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-431-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-x-x-x-x-1.html,1008,9195,长安CX30 2011款 三厢 2.0L 自动豪华版,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-x-x-x-x-1.html,1008,9188,长安CX30 2011款 三厢 1.6L 手动标准型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-x-x-x-x-1.html,1008,6564,长安CX30 2010款 两厢 2.0L 自动豪华型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-x-x-x-x-1.html,1008,6564,长安CX30 2010款 两厢 2.0L 自动豪华型,431,#606060,闪光梦兰灰,64,https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-431-x-x-1-1.html,10
https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-x-x-x-x-1.html,1008,9195,长安CX30 2011款 三厢 2.0L 自动豪华版,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-x-x-x-x-1.html,1008,6564,长安CX30 2010款 两厢 2.0L 自动豪华型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-6564-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-x-x-x-x-1.html,1008,9195,长安CX30 2011款 三厢 2.0L 自动豪华版,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-9195-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-x-x-x-x-1.html,1008,9188,长安CX30 2011款 三厢 1.6L 手动标准型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-x-x-x-x-1.html,1008,9188,长安CX30 2011款 三厢 1.6L 手动标准型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-x-x-x-x-1.html,1008,9189,长安CX30 2011款 三厢 1.6L 手动舒适型,435,#0133D3,温馨蓝,12,https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-435-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-x-x-x-x-1.html,1008,9188,长安CX30 2011款 三厢 1.6L 手动标准型,434,#EF363C,极品红,195,https://www.autohome.com.cn/cars/imglist-x-x-1008-9188-x-434-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-x-x-x-x-1.html,1008,9189,长安CX30 2011款 三厢 1.6L 手动舒适型,437,#000000,帝王黑,79,https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-437-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-x-x-x-x-1.html,1008,9189,长安CX30 2011款 三厢 1.6L 手动舒适型,429,#93979C,闪光星河银灰,224,https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-429-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-x-x-x-x-1.html,1008,9189,长安CX30 2011款 三厢 1.6L 手动舒适型,431,#606060,闪光梦兰灰,56,https://www.autohome.com.cn/cars/imglist-x-x-1008-9189-x-431-x-x-1-1.html,6
